id,SMILES,Tg,FFV,Tc,Density,Rg,pred_Tg,abs_err_Tg,pred_FFV,abs_err_FFV,pred_Tc,abs_err_Tc,pred_Density,abs_err_Density,pred_Rg,abs_err_Rg
640368237,*C=C(C#N)c1ccc(-c2ccc(C=CC3=CC(=C(C#N)C#N)C=C(C=Cc4ccc(-c5ccc(C(C#N)=Cc6cc(C=C(C#N)c7ccc(-c8ccc(C=CC9=CC(=C(C#N)C#N)C=C(C=Cc%10ccc(-c%11ccc(C(C#N)=C*)cc%11)s%10)O9)s8)cc7)c7c(c6)C(CC)(CC)c6cc(*)ccc6-7)cc5)s4)O3)s2)cc1,,0.40990352,,,,157.36972,,0.41763246,0.007728940594177225,0.20040895,,0.96816987,,19.434326,
640431640,*OS(=O)(=O)c1ccc(-c2ccc(S(=O)(=O)Oc3c(Br)cc(C4(c5cc(Br)c(*)c(Br)c5)CCCCC4)cc3Br)cc2)cc1,268.4647521,,,,,180.9502,87.5145567875,0.40126273,,0.15060805,,1.3112507,,19.05464,
640690307,*C(=O)c1cc2c(cc1Cl)C(=O)N(c1cccc(N3C(=O)c4cc(*)c(Cl)cc4C3=O)c1)C2=O,,0.38683576,,,,244.0968,,0.38363737,0.003198391320953342,0.15133962,,1.2491974,,18.458618,
641501724,*Nc1ccc(NC(=O)c2ccc(NC(=O)CCCCCCCCCCC(=O)Nc3ccc(C(*)=O)cc3)cc2)cc1C(=O)OCCCCCCCCCCCC,,0.35299755,,,,41.417618,,0.3555421,0.002544543515396125,0.30809483,,1.007447,,18.780859,
642211921,*NC[C@H]1CC[C@H](CN*)CC1,,0.33898524,,,,65.139694,,0.32947809,0.009507154958953878,0.27540946,,1.0594105,,17.50939,
642330071,*Oc1ccc(-c2ccc(OC(=O)c3cc(N=Nc4ccc(OCC)cc4)ccc3-c3ccc(N=Nc4ccc(OCC)cc4)cc3C(*)=O)cc2)cc1,,0.37270172,,,,90.991806,,0.3713089,0.0013928270346832416,0.22211759,,1.07454,,15.9368105,
642473337,*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(NC(=O)c4cccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)cc3)c1)C2=O,,0.35936185,,,,211.59445,,0.35628778,0.00307407257614134,0.20879503,,1.2171893,,20.759226,
642535209,*CCCCCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,,0.35003142,,,,28.714622,,0.3482825,0.0017489337996673404,0.27513108,,1.0639784,,22.140265,
642639550,*c1nc(C)nc(N(CCCCN(*)c2ccccc2)c2ccccc2)n1,,0.39040149,,,,117.24287,,0.38171464,0.008686847952117938,0.19933382,,1.0723253,,13.541895,
642668949,*Oc1cccc(NC(=O)c2cccc(C(=O)Nc3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)c2)c1,,0.35172352,,,,188.51454,,0.35141808,0.0003054420542907832,0.24976322,,1.2143536,,21.361921,
642673445,*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(NC(=O)CCCCCCC(=O)Nc4cccc(O*)c4)c3)cc2)cc1,,0.33977526,,,,22.363678,,0.3425301,0.0027548415377044444,0.24161464,,1.119569,,17.832811,
643189465,*Nc1c(-c2ccccc2)cc(-c2ccc(-c3cc(-c4ccccc4)c(NC(=O)c4ccc(C(*)=O)cc4)c(-c4ccccc4)c3)cc2)cc1-c1ccccc1,,0.38237528,,,,285.2643,,0.37159377,0.010781506634979232,0.25174442,,1.0763487,,20.247156,
643385335,*CC(*)OC(F)(C(F)(F)F)C(F)(F)F,,0.33430951,,,,-33.364845,,0.3368192,0.0025096917078399894,0.10601178,,1.3626052,,13.811366,
643400948,*O[Si](C)(C)c1ccc([Si](*)(C)C)cc1,,0.42793636,,,,84.9298,,0.44024664,0.01231028163589476,0.22292462,,0.95006114,,19.134716,
643664826,*CCC(C)CCOC(=O)CCCCC(=O)O*,,0.34352817,,,,-8.333435,,0.34418264,0.0006544703141021513,0.22224846,,1.0116688,,17.49076,
644108438,*CC(OC(=O)OCC)C(COC(=O)O*)OC(=O)OCC,,0.32380857,,,,17.315788,,0.33747166,0.013663093951873762,0.184172,,1.0861531,,14.555377,
644505079,*Oc1ccc(S(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,,0.37231355,,,,159.11018,,0.37866247,0.006348917002868659,0.27022353,,1.1291362,,24.638206,
644711726,*CC(*)C(=O)Oc1c(F)c(F)c(F)c(F)c1F,,0.33973517,,,,26.895462,,0.3340024,0.00573276459495542,0.11834927,,1.3162439,,13.318106,
644898772,*Nc1ccc(CC(c2ccc(N)cc2)(c2ccc(N)cc2)c2ccc(N*)cc2)cc1,,0.36495838,,,,173.04866,,0.35359722,0.011361156241302517,0.23644698,,1.1220521,,18.737478,
645076897,*NC(=O)c1cc(C(=O)Nc2nc(*)nc(-c3ccccc3)n2)c(C(=O)OC(=O)Nc2cc(NC(=O)OCCCCCCCC)ccc2C)cc1C(=O)O,-1.691479041,,,,,89.60068,91.29215653123437,0.35009852,,0.22638953,,1.13568,,15.473631,
645165602,*CC(*)(C)C(=O)OCCCCCCCCCCCCCC,,0.38812321,0.3115,0.862307366,11.14771595,36.353188,,0.38899583,0.0008726162443542518,0.2736894,0.0378106107711792,0.86065465,0.0016527138813171582,11.47241,0.3246942520263669
645691711,*CCCCCCCCCCOC(=O)c1ccc(C(=O)NCCCNC(=O)c2ccc(C(=O)O*)cc2)cc1,76.72929425,,,,,-2.7232132,79.45250744580078,0.3537218,,0.290912,,1.0136441,,20.160528,
646292703,*c1ccc(-c2ccc(-c3ccc(-c4ccc(*)n4CCCCCCCCCCCC)s3)s2)s1,,0.41937735,,,,71.73532,,0.41580927,0.0035680762802123844,0.31692293,,1.0000184,,20.29329,
646573750,*Oc1ccc(C(C)=Nc2ccc(N=C(C)c3ccc(Oc4ccc(C(C)(C)c5ccc(*)cc5)cc4)cc3)cc2)cc1,,0.38124481,,,,132.0211,,0.38994223,0.00869741879409791,0.26350376,,1.0354973,,20.702126,
646596041,*Nc1cc(C2(c3ccc(O)c(N*)c3)c3ccccc3-c3ccccc32)ccc1O,,0.3549773,,,,173.99954,,0.35076863,0.004208674263763423,0.21130432,,1.1355331,,15.869214,
646682941,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3ccc(C(=O)c4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)cc3)c1)C2=O,,0.36114859,,,,234.30876,,0.36948147,0.00833288416114808,0.26847857,,1.2318513,,24.890781,
647076607,*CC(O)CN(C)S(=O)(=O)c1cccc(S(=O)(=O)N(C)CC(O)COc2ccc(S(=O)(=O)c3ccc(O*)cc3)cc2)c1,,0.33964291,,,,36.440468,,0.34064475,0.0010018370188140668,0.21044827,,1.2072225,,17.12519,
647273188,*CC(*)c1cc(C(=O)Oc2ccc(OCCCCCCCCCC)cc2)ccc1C(=O)Oc1ccc(OCCCCCCCCCC)cc1,,0.37509747,,,,22.41491,,0.374993,0.0001044735457610968,0.23437582,,0.97751945,,11.8233185,
647435977,*C(=O)NCCCCCCNC(=O)c1ncn(C)c1*,,0.33524849,,,,68.77376,,0.34186363,0.006615142202148427,0.25363636,,1.0456979,,14.879145,
647484326,*CCCCCCOC(=O)c1cc(OCCCCCCOc2ccc(N=Nc3ccc(C#N)cc3)cc2)cc(C(=O)OCCCCCCN2C(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,,0.35510347,,,,36.027645,,0.35451856,0.0005849074446868663,0.2466399,,1.0989528,,17.633362,
648079347,*CC1CCCC(CN2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)C1,,0.35269829,,,,203.08968,,0.35560787,0.0029095772409057363,0.24098468,,1.117923,,20.92989,
648145091,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(Oc7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)c2)cc1,,0.35833955,,,,182.19841,,0.36241665,0.004077104825210565,0.22148505,,1.2278651,,19.69304,
648159856,*Nc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1c-2cc(C(C)(C)C)c(N*)c1C(C)(C)C,,0.39847901,,,,261.22568,,0.39528647,0.0031925393483734354,0.1818656,,0.98234504,,13.662046,
648267860,*CCOCCOCCOC(=O)NCCCCCCNC(=O)O*,,0.33323045,,,,26.015343,,0.3374145,0.004184053097534168,0.27221808,,1.0675652,,19.484566,
648602021,*c1ccc(Nc2ccc(C3(c4ccc(Nc5ccc(S(*)(=O)=O)cc5)c(F)c4)c4ccccc4-c4ccccc43)cc2F)cc1,,0.40886141,,,,348.03738,,0.40461317,0.00424824295249937,0.2243678,,1.1875949,,20.588535,
648833303,*Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(*)cc3)c2)cc1,,0.34689579,,,,162.90361,,0.3443723,0.002523487706222516,0.27648312,,1.2133671,,22.122465,
649508995,*CCCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,,0.31700681,,,,-18.354942,,0.32031697,0.0033101603483581266,0.17532831,,1.3018148,,17.003138,
649600195,*CCCCCCCCCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,,0.35477028,,,,116.21363,,0.35166007,0.003110207196502679,0.23667337,,1.0722563,,17.884869,
650082699,*Oc1c(C)cc(*)cc1C(C)CCCCCC,,0.41283959,,,,96.43245,,0.41171923,0.0011203572023772979,0.19901136,,0.88026625,,14.512298,
650711958,*CC(CO*)(CSCC)CSCC,,0.41686273,,,,-13.559517,,0.4034405,0.01342222473381044,0.16989222,,0.9727025,,13.910904,
651742804,*CC(=O)NCCCCCCNC(=O)COC(=O)CCCCC(=O)O*,,0.32189128,,,,34.5001,,0.32332516,0.001433877165527342,0.237437,,1.0964404,,18.55269,
651985897,*OS(=O)(=O)c1cc(S(=O)(=O)Oc2ccc(C3(c4ccc(*)cc4)CCCCC3)cc2)ccc1C,,0.36712523,,,,140.06778,,0.3724931,0.005367858245391821,0.19382767,,1.1472876,,17.284712,
652006110,*Nc1cc(N*)c2ccc3cccc4ccc1c2c43,,0.33628882,,,,211.6521,,0.33258945,0.003699372501678455,0.23751672,,1.1171777,,17.967108,
652579546,*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5)cc4)n3)cc2)cc1,,0.35683183,,,,178.60458,,0.36517677,0.008344937110824568,0.26888454,,1.1766274,,22.7331,
652611709,*Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc(*)cc6)CC6CCC5C6)cc4)cc3)c2)cc1,,0.36723415,,,,216.54646,,0.36637458,0.0008595679477691465,0.24636889,,1.1387246,,20.42551,
652803633,*Nc1ccc(/C=C/c2c3ccccc3c(/C=C/c3ccc(N*)cc3)c3ccccc23)cc1,,0.3630577,,,,170.4156,,0.3562829,0.006774810157012923,0.2397196,,1.104766,,17.037512,
652821562,*CCCCCCCCCOC(=O)CCC(=O)O*,,0.3543665,,,,0.92788696,,0.35217404,0.0021924563446044654,0.26312253,,0.9918072,,20.134956,
654743416,*C(=O)Nc1ccc(-c2ccc(N3C(=O)CC(N4C(=O)c5ccc(*)cc5C4=O)C3=O)cc2)cc1,,0.35106689,,,,201.40265,,0.34631705,0.004749837158813497,0.28009337,,1.2220283,,23.459518,
655941482,*Oc1ccc(OC(=O)c2ccc(C(C)(C)c3ccc(C(*)=O)cc3)cc2)cc1,,0.35709066,,,,147.88986,,0.3578742,0.0007835546492004353,0.23242658,,1.1242695,,24.143332,
656702107,*Oc1ccc(P(C)(=O)c2ccc(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,,0.37833818,,,,177.00761,,0.38048485,0.002146669214553809,0.20429541,,1.1942394,,22.360703,
657146499,*CCCCCCCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,,0.35494054,,,,99.20746,,0.3546648,0.0002757374487304953,0.28437728,,1.037489,,20.355019,
657445738,*CCOCCOCCOCCOCCOCCOC(=O)c1cc(OCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc(C(=O)O*)c1,,0.34770487,,,,-14.754166,,0.34517056,0.0025343125010681145,0.25060028,,1.0961747,,18.790533,
658598412,*N=P(*)(C)C,,0.35255216,,,,43.59332,,0.40226787,0.049715713287200924,0.23014416,,0.8999703,,14.969637,
658967063,*C(=O)NCCN(CCNC(=O)c1cccc(N2C(=O)c3ccc(*)cc3C2=O)c1)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,,0.34009397,,,,137.285,,0.3480072,0.007913232148437477,0.2606301,,1.1798576,,19.232744,
659061902,*C/C=C\C[Si](*)(C)c1ccccc1,,0.37739733,,,,28.415916,,0.38157183,0.004174499319000269,0.18899867,,0.93859434,,14.05622,
659538579,*Nc1cc(-c2ccccc2N*)cc(-c2cc3cc4ccccc4cc3c3cc4ccccc4cc23)c1,,0.36115778,,,,235.21283,,0.35335615,0.0078016272270965414,0.23124392,,1.1047473,,16.99786,
659864655,*CCCCCCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,,0.35035919,,,,107.82922,,0.353963,0.0036037976613617073,0.2315621,,1.1213775,,21.075562,
660205165,*Nc1ccc2c(c1-c1c(N*)ccc3c1CCCC3)CCCC2,,0.36667006,,,,141.98282,,0.35685763,0.009812432369766255,0.22257563,,1.0327208,,16.540833,
660253930,*c1ccc(-c2sc(-c3ccc(-c4cc(CCCC)c(*)s4)cc3)cc2CCCC)cc1,,0.50077803,,,,144.47713,,0.4770544,0.023723642668991074,0.30336422,,0.98634255,,23.9053,
660384405,*Nc1ccc(-c2ccc(C3(c4ccc(-c5ccc(N*)cc5)cc4)CCCCC3)cc2)cc1,,0.36004409,,,,191.88293,,0.35985756,0.0001865307958984208,0.30237165,,1.0458196,,21.879818,
660515467,*c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)(C)C)c3)cc1C(C)(C)C)C2=O,,0.41254221,,,,286.89337,,0.41770786,0.005165650469818095,0.19010949,,1.0887583,,17.834444,
661619581,*C=Cc1sc(-c2ccc(-c3ccc(-c4sc(C=CC5=CC(=C(C#N)C#N)C=C(*)O5)c(CCCCCC)c4CCCCCC)s3)s2)c(CCCCCC)c1CCCCCC,,0.42318746,,,,124.15417,,0.41507202,0.008115436131439224,0.25620893,,0.95230335,,17.558334,
661822184,*CC(=O)C(*)c1ccccc1,,0.36460846,,,,75.08847,,0.36257547,0.0020329885987854235,0.20277306,,1.0259758,,15.335812,
661865874,*C(C)=C(*)[Si](C)(C)CC[Si](C)(C)C,,0.4237153,,,,84.42407,,0.4268845,0.003169202172470076,0.21057914,,0.82383835,,13.287814,
662156764,*Nc1cc(C)c(Cc2ccc(CCCCCCCCCCc3ccc(Cc4c(C)cc(N*)cc4C)cc3)cc2)c(C)c1,,0.35745831,,,,65.34126,,0.35709956,0.00035874711662292613,0.2896185,,0.99124813,,19.056948,
662815164,*Oc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1-c1cccc(C)c1,,0.38304917,,,,152.49088,,0.3759486,0.007100562078399653,0.22322702,,1.1111128,,19.914366,
663037039,*Oc1ccc(C(C)(C)c2ccc(Oc3ccc4c(=O)n5c6cc(Oc7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,,0.38434287,,,,213.86963,,0.3705182,0.013824662449951175,0.2791091,,1.1367553,,22.903765,
663206655,*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1-c1cc(C)cc(C)c1,,0.38469279,,,,140.14987,,0.3879172,0.003224400790176385,0.2112414,,1.0663137,,18.968037,
663317313,*c1sc(*)c(OCCCCCCC)c1C,32.04437108,,,,,11.055016,20.989355516035154,0.4283939,,0.34404746,,0.9882611,,15.36307,
663564627,*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)c(OCCCCCCS(=O)(=O)c2ccc(C=Cc3ccc(N(C)C)cc3)cc2)c1,,0.3564308,,,,109.575676,,0.3544966,0.0019342017562866132,0.2421081,,1.1646559,,18.5919,
663877510,*c1sc(*)c(OCCCCCCCCCCCCCC)c1C,,,0.43675,0.944296325,14.84412514,39.769,,0.4076727,,0.3745484,0.062201594591140774,0.93083763,0.01345869377441411,14.84081,0.003315317917479632
663963917,*C(=O)NNC(=O)c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(C(=O)NNC(=O)c3ccc(*)o3)cc2)cc1,,0.37010873,,,,194.36823,,0.36977616,0.00033257047508239435,0.21778318,,1.170143,,17.035475,
664013994,*NCCc1c2ccccc2c(N*)c2ccccc12,,0.33811641,,,,133.4805,,0.3374333,0.0006831016370391629,0.21496633,,1.1233037,,15.5269985,
664173456,*CC(*)(C)C(=O)OCC(=O)Nc1cc(C)on1,,0.3312576,,,,30.935612,,0.33598578,0.004728179762268081,0.18544301,,1.1039885,,12.320293,
664256549,*Nc1ccc(C2(c3ccc(N*)cc3)CCC([C@H]3CC[C@H](C)CC3)CC2)cc1,,0.36506372,,,,177.29105,,0.3584056,0.006658129942626934,0.26069146,,1.0647273,,18.305552,
664408041,*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc(*)ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)c1,,0.36836215,,,,298.91742,,0.36813855,0.0002235982879638665,0.28390422,,1.1832498,,25.486195,
664447199,*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)OC1=C(*)c2cccc3cccc1c23,,0.41112209,,,,119.9465,,0.41928244,0.008160346370849614,0.22150686,,1.0084834,,17.864084,
664683374,*Nc1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1N*,,0.34387937,,,,252.7641,,0.33528394,0.008595434929962176,0.23350172,,1.1088862,,17.022562,
664875746,*CC(*)(C)C(=O)OCCCCCCOc1ccc(OC(=O)c2ccc(OCCCCCCCC)cc2)cc1,,0.3596616,,,,9.844635,,0.361333,0.0016714125808715563,0.23927526,,1.0048832,,13.419597,
664999383,*CCCCCCCCCCCCOc1ccc(C(C)Cc2ccc(-c3ccc(O*)cc3)cc2)cc1,,0.38201502,,,,45.305927,,0.369739,0.012276023971099836,0.3074113,,0.96752906,,19.989367,
665327981,*C=C(*)C(CCCCC)[Si](C)(C)C,,0.42424985,,,,57.72578,,0.43109563,0.006845779930496232,0.21102208,,0.8146407,,11.208788,
665803754,*CCCCCCCNC(=O)N*,,0.34708922,,,,37.087803,,0.34798366,0.0008944383137512446,0.34031576,,0.98693764,,22.72838,
666199912,*C([2H])([2H])C(*)([2H])C([2H])([2H])[2H],,0.3861434,,,,159.78452,,0.38416934,0.0019740598663330333,0.1839109,,0.95137244,,18.55269,
666249832,*CC=CC[Si](*)(C=C)C=C,,0.40464632,,,,49.539387,,0.39682338,0.00782294358283997,0.23489855,,0.86861575,,16.180029,
666714004,*Oc1c(C)cc(-c2cc(C)c(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)c(C)c2)cc1C,,0.40345957,,,,190.61374,,0.39523354,0.00822602827293395,0.20713288,,1.0299447,,18.780224,
666813875,*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(-c2nc3ccc([N+](=O)[O-])cc3o2)cc1,,0.34475093,,,,84.680305,,0.34602466,0.0012737322562408337,0.22600009,,1.1629475,,16.63361,
666970760,*C(=O)Nc1ccc(NC(=O)c2ccc3[nH]c(-c4cccc(-c5nc6cc(*)ccc6[nH]5)c4)nc3c2)cc1,309.3374253,,,,,233.89462,75.44280249726563,0.366644,,0.29428405,,1.1758461,,21.977114,
667460496,*CCCCCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,,0.34741734,,,,167.80911,,0.3478649,0.00044755605903623596,0.24309655,,1.1065284,,18.26232,
667477556,*Nc1ccc(-c2ccc(-c3ccc(N*)cc3)c3cc(C)ccc23)cc1,,0.36429835,,,,199.65115,,0.3590227,0.005275643252944939,0.27547517,,1.0609205,,19.620981,
667584010,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(Sc7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,,0.36605169,,,,182.88406,,0.36171603,0.004335657971801743,0.28734466,,1.1927694,,23.236113,
667591489,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,,0.34402774,,,,60.24973,,0.34797433,0.003946590186843846,0.22607902,,1.1558936,,18.811167,
667840086,*CCCCCCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,,0.35533448,0.2955,0.988248519,19.25074729,22.471077,,0.36065975,0.005325268315811149,0.31850943,0.02300942969322206,0.9713173,0.016931227740234367,21.044495,1.7937473389062504
668141599,*Oc1ccc(OC(=O)Oc2ccc(C(*)=O)cc2)cc1,,0.33148318,,,,59.327297,,0.33068973,0.0007934517399597052,0.22732449,,1.2264545,,20.613634,
668621779,*Cc1cccc(CNC(=O)CCC2(CCC(=O)N*)c3ccccc3-c3ccccc32)c1,,0.34266557,,,,103.51556,,0.34973556,0.007069988032989527,0.2354984,,1.0811217,,16.952456,
668704885,*c1ccc(Oc2ccc(-c3c(-c4ccccc4)c4c(c(-c5ccccc5)c3-c3ccccc3)C(=O)N(c3ccc(N5C(=O)c6c(c(-c7ccccc7)c(-c7ccccc7)c(*)c6-c6ccccc6)C5=O)cc3)C4=O)cc2)cc1,,0.41683897,,,,326.2016,,0.4048357,0.012003269011230444,0.21095654,,1.0174338,,20.27834,
668824734,*CC(C)(CO)CO*,,0.33612908,,,,21.726616,,0.33405572,0.002073358240203882,0.1976996,,1.0407312,,15.881521,
668903098,*C1CCC(CC2CCC(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)C(C)C2)CC1C,,0.37632492,,,,214.39842,,0.3813829,0.005057992397384636,0.19853267,,1.0712544,,18.091288,
669620499,*CCSCc1ccc(Cc2ccc(CSCCOC(=O)CSCc3ccc(Cc4ccc(CSCC(=O)O*)cc4)cc3)cc2)cc1,,0.36564834,,,,43.264442,,0.36523274,0.00041560412773133937,0.22170316,,1.1001654,,18.218576,
669636470,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,,0.36159124,,,,205.17876,,0.36643517,0.004843930173645039,0.20996842,,1.2248755,,19.035015,
669639800,*NC1CCC(CC2CCC(NC(=O)CCCCC(*)=O)CC2)CC1,,0.35191825,,,,93.607574,,0.35198906,7.081064033509499e-05,0.30998707,,1.0190016,,21.336342,
670004959,*OC(COC(=O)c1ccc(C(*)=O)c(OC)c1)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,,0.35609742,,,,63.321594,,0.3528094,0.0032880206336212137,0.19719607,,1.1393011,,14.972061,
670279906,*C(=O)Nc1ccc(Oc2cc(C(C)(C)C)c(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)CC8CC7C7CCCC87)cc6)cc4)C5=O)cc3)cc2C(C)(C)C)cc1,,0.38634779,,,,203.0675,,0.37823924,0.008108545777359033,0.21211001,,1.0554333,,18.56176,
670455816,*CCOCO*,,0.34034968,,,,-45.19216,,0.3376717,0.0026779828602599975,0.24943684,,1.143407,,19.389338,
670472475,*c1cccc(N2C(=O)c3ccc(Oc4cc5ccccc5cc4Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,,0.37256174,,,,292.43216,,0.3671424,0.005419330913772558,0.22490099,,1.1779021,,17.758327,
670589484,*Nc1ccc2cccc(-c3cccc4ccc(N*)cc34)c2c1,,0.35323413,,,,221.52339,,0.33807772,0.015156406020050028,0.28493002,,1.1328293,,20.534222,
670939419,*CCc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(CCOC(=O)c4cccc(C(=O)O*)c4)cc3)c2)cc1,,0.34340117,,,,90.72066,,0.33760414,0.005797034725112893,0.2622752,,1.1773148,,19.903473,
671093250,*c1ccc(Oc2ccc(C(C)(c3ccccc3)c3ccc(Oc4ccc(-c5nc(-c6ccccn6)nnc5*)cc4)cc3)cc2)cc1,,0.39778842,,,,229.1301,,0.3991369,0.0013484809017944577,0.23462665,,1.1020873,,19.965557,
671188865,*CC(*)(C)C(=O)OCc1ccc(C=CC(=O)Oc2ccc(OC)cc2)cc1,,0.33755795,,,,22.485,,0.33557636,0.0019815945426940873,0.19894676,,1.0944688,,12.165348,
671342841,*CCCCCCCCNC(=O)c1ccc(C(=O)N*)c(Oc2ccccc2)c1,,0.35113383,,,,61.650326,,0.3524131,0.0012792580832672318,0.27473328,,1.0478364,,18.437284,
671423635,*CC(*)(C)C(=O)OCCCCCCn1c2ccccc2c2ccccc21,,0.35236027,,,,75.8692,,0.3532305,0.0008702361817169435,0.19811635,,1.0606688,,11.838589,
671507896,*OC(CCCCC)CC(*)=O,,0.36904255,,,,-31.637444,,0.37659383,0.007551278201293921,0.23239094,,0.90512776,,14.627129,
671591388,*N/C1=N/OC(O)(O)O/N=C(/N*)C/C(N)=N/OC(O)(O)O/N=C(\N)C1,,0.28254764,,,,48.073235,,0.29709157,0.014543933476791393,0.2002848,,1.3259367,,14.792028,
671751803,*Sc1ccc(Sc2ccc(Sc3ccc4c(c3)C(=O)N(N3C(=O)c5ccc(*)cc5C3=O)C4=O)cc2)cc1,,0.38648084,,,,248.07861,,0.3775666,0.008914234193649284,0.2519408,,1.255218,,23.071,
672322123,*c1ccc(OCCCCCCCCCCCOC(=O)c2ccc(C(=O)OCCCCCCCCCCCOc3ccc(-c4nnc(*)s4)cc3)cc2)cc1,,0.37335529,,,,19.34311,,0.37065712,0.0026981738253021303,0.33204892,,1.0033425,,21.538446,
672610446,*C(=O)c1ccc2nc(-c3ccccc3)c(-c3ccc(Oc4ccc(-c5nc6cc(*)ccc6nc5-c5ccccc5)cc4)cc3)nc2c1,,0.41566433,,,,346.40536,,0.40744072,0.008223608011322048,0.28009337,,1.1314852,,24.279282,
673060988,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,,0.40356882,,,,286.56653,,0.40397593,0.0004071137902069144,0.20948312,,1.0621159,,20.01818,
673094713,*Nc1ccc(-c2cccc(-c3ccccc3N*)c2)cc1,,0.34307779,,,,128.11761,,0.33889547,0.004182320096054071,0.26743308,,1.1475167,,17.437435,
