id,SMILES,Tg,FFV,Tc,Density,Rg,pred_Tg,abs_err_Tg,pred_FFV,abs_err_FFV,pred_Tc,abs_err_Tc,pred_Density,abs_err_Density,pred_Rg,abs_err_Rg
445698643,*Oc1ccc(N=Nc2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,,0.3780172,,,,304.80431000000004,,0.38616952,0.0081523230007171,0.2858953,,1.1028702,,23.867186,
445846164,*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)CCc3ccccc32)cc1,,0.36800149,,,,332.38070600000003,,0.36417463,0.003826855781784,0.21880218,,1.1454369,,18.913158,
445938720,*c1ccc(Oc2cccc(N3C(=O)c4ccc5c6c(ccc(c46)C3=O)C(=O)N(c3cccc(Oc4ccc(-c6nnc(*)o6)cc4)c3)C5=O)c2)cc1,,0.37441485,,,,559.32557,,0.38159767,0.0071828179325103,0.2566454,,1.2084975,,23.204674,
446207313,*Nc1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)c(N*)c(-c3ccccc3)c2-c2ccccc2)cc1,,0.37411616,,,,407.34197600000005,,0.3757605,0.0016443356626892,0.1912975,,1.0536481,,15.859819,
446600296,*O[Si](*)(C)CCCOc1ccc(C(=O)Oc2ccc(OC)cc2)cc1,,0.35092558,,,,18.5965286,,0.35415402,0.0032284405478668,0.21919529,,1.0928481,,13.003301,
447303285,*CC(*)OC(=O)CCCC(=O)c1ccc(C)cc1,,0.34755673,,,,69.8380808,,0.34893173,0.0013749997935486,0.1960522,,1.0494028,,12.818597,
447418869,*Oc1cc(C(C)(C)c2ccccc2)c(OC(=O)c2ccc(C(*)=O)cc2)cc1C(C)(C)c1ccccc1,,0.38707826,,,,358.0835,,0.38734156,0.000263298933258,0.18682656,,1.0450041,,17.531822,
447438744,*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)C(C)C2)CC1C,,0.38852364,,,,394.94217199999997,,0.38209543,0.0064282136789703,0.20092103,,0.9940814,,16.04578,
447444897,*CCCCCCNC(=O)c1ccc(C(=O)N*)c(Oc2ccc(Cl)cc2)c1,,0.35121745,,,,167.74570400000002,,0.35097802,0.0002394331466674,0.22801134,,1.1470616,,17.7145,
447477268,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,,0.37436742,,,,412.87001,,0.37359604,0.0007713776053619,0.24269415,,1.1806284,,21.143223,
447614903,*C=Cc1cc(OCCCCCCCC)c(*)cc1OC,,0.38882132,,,,86.947214,,0.38536963,0.0034516913321686,0.32647306,,0.9423445,,18.56516,
447641645,*c1ccc(-c2nnc(-c3cccc(-c4nnc(*)n4-c4ccccc4)c3)n2-c2ccccc2)cc1,,,0.389,1.089021523,24.31804369,721.108364,,0.44346017,,0.28896177,0.1000382318496704,1.0500263,0.038995225430725,24.42983,0.1117868611474612
447643667,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,,0.3511763,,,,72.4451918,,0.35159776,0.0004214561473846,0.26348406,,1.0232403,,17.81987,
447646076,*Oc1c(Br)cc(C(C)(CCC(=O)O)c2cc(Br)c(OC(=O)c3cccc(C(*)=O)c3)c(Br)c2)cc1Br,175.2273279,,,,,258.01484,82.78751209999999,0.38787284,,0.13825391,,1.3305783,,17.346706,
447692460,*C=Cc1cc(C=Cc2ccc(OCCC(C)CCCC(C)C)cc2)c(*)cc1C=Cc1ccc(OCCC(C)CCCC(C)C)cc1,2.868925186,,,,,88.113866,85.244940814,0.3850211,,0.27308682,,0.9402936,,14.401837,
447769500,*CCCCCCCCCCCCNC(=O)NCCCCCCNC(=O)N*,,0.35917869,0.3545,0.973061223,17.68935554,124.258658,,0.35881284,0.0003658512071991,0.3483622,0.0061377925872802,0.96942836,0.0036328625378112,20.189709,2.500353169716796
448340777,*CCCCCCCCCCCCC(=O)N*,,0.37800644,0.33,,,10.946075,,0.3746963,0.0033101256651306,0.35776624,0.0277662408351898,0.9140442,,21.36778,
449447335,*Nc1ccc(C(c2ccc(C)cc2)c2ccc(N*)cc2)cc1,,0.35885814,,,,304.63556,,0.36156684,0.0027087016023254,0.25182775,,1.0688589,,19.273767,
450028530,*C1C2CC(=CC)C(C2)C1*,,0.42130953,,,,234.84374599999998,,0.41287914,0.0084303908150482,0.14924434,,0.8118799,,12.372782,
450668833,*CCCCCCOc1c(OC)cc(/C=C/c2ccc(/C=C/c3cc(OC)c(O*)c(OC)c3)cc2)cc1OC,,0.36288885,,,,46.4629658,,0.35795146,0.0049373877311706,0.24502905,,1.0425119,,16.457386,
450754739,*CCCCCCCCCCCOC(=O)c1cc(OCCCCCCCCOc2ccc(N=Nc3ccc(OC)cc3)cc2)cc(C(=O)OCCCCCCCCCCCOc2ccc(-c3ccc(O*)cc3)cc2)c1,,0.36775362,,,,-12.034453,,0.37099454,0.0032409180687713,0.30021048,,0.9797023,,19.035633,
450878191,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(-c6c(-c7ccccc7)c(-c7ccccc7)c(-c7ccc(Oc8ccc(-c9c(-c%10ccccc%10)c(-c%10ccccc%10)c(*)c(-c%10ccccc%10)c9-c9ccccc9)cc8)cc7)c(-c7ccccc7)c6-c6ccccc6)cc5C4=O)cc3)cc1)C2=O,,0.4007298999999999,,,,619.16702,,0.3991446,0.0015853100990294,0.21624415,,1.0338656,,19.987915,
453918545,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3cc(-c4ccc(OC)cc4)cc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)n3)cc1)C2=O,,0.38734029,,,,472.04776400000003,,0.38748446,0.000144171069107,0.2481259,,1.079697,,22.49559,
454048621,*Nc1ccc(/C=C/c2ccc3cc(/C=C/c4ccc(N*)cc4)ccc3c2)cc1,,0.35285493,,,,313.12032800000003,,0.34851643,0.0043384955689239,0.30822384,,1.1175091,,22.917238,
454723677,*Oc1ccc(C(=O)Oc2ccc(Cc3ccc(OC(=O)c4ccc(OC(=O)c5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,88.16409459,,,,,291.72520399999996,203.56110940999997,0.34890315,,0.24153848,,1.1739141,,21.983171,
454925520,*Oc1ccc(-c2ccc(OC(=O)c3ccc(OC(=O)c4ccc(C(=O)Oc5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,213.4133554,,,,,158.55782,54.85553540000001,0.3458686,,0.24559593,,1.1614538,,22.009405,
454931454,*Nc1cccc(-c2cc(-c3cccc(C)c3)c(-c3cccc(C)c3)c(-c3cccc(C)c3)c2-c2cccc(C)c2)c1N*,,0.37902645,,,,436.98038,,0.37310845,0.005918003401947,0.23847546,,0.98983,,16.53806,
455272434,*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(N=Nc2ccc(C=Cc3nc4ccc([N+](=O)[O-])cc4n3CC)cc2)cc1,,0.35619794,,,,109.276088,,0.35599068,0.0002072619280242,0.23532641,,1.1207751,,14.9249525,
455575558,*Nc1ccc(-c2ccc(-c3ccc(N*)c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,,0.3636002,,,,448.268954,,0.36294246,0.0006577428009033,0.26553276,,1.0846633,,18.879189,
455581331,*c1cc(OCCCCCCCCCC)c(*)cc1OCCCCCCCCCC,5.423112055,,0.256,,,118.16897,112.745857945,0.40165952,,0.31589842,0.0598984184265136,0.88033724,,14.10191,
455634892,*C(*)C(=O)OCC,,0.36012778,,,,158.7658568,,0.35429195,0.0058358343041229,0.20804897,,0.977208,,15.631892,
455687362,*CC(*)C(=O)OCc1ccccc1,,0.34659314,0.1985,1.072100095,13.15993394,136.632632,,0.3460454,0.0005477353273773,0.18518499,0.0133150146007537,1.0979869,0.0258868415692139,12.367451,0.792483225888672
455760856,*c1ccc(OCCCCCCCCCOc2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,47.98864595,,,,,159.668654,111.68000805,0.35331962,,0.2915807,,1.0788097,,21.026451,
455774790,*c1cccc(Oc2ccc(C#N)c(Oc3cccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,,0.36294968,,,,388.504526,,0.3629795,2.982148582458821e-05,0.218824,,1.2216011,,20.701128,
455931063,*CC(*)Cc1cccc(C)c1,,0.38592652,,,,130.8797132,,0.38112247,0.0048040500979614,0.19159281,,0.94167185,,12.059805,
456072913,*c1ccc(Oc2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,,0.37265926,,,,454.648658,,0.36784014,0.0048191189420318,0.20693147,,1.1940628,,19.972044,
456108334,*CC(*)OC(=O)CCCCCCCCCCCCCCCCCCCCC,,,0.371,0.858583325,13.69025537,45.419621,,0.3934729,,0.32714266,0.0438573441505432,0.8465134,0.0120699344589233,13.154337,0.5359184406787101
456414718,*c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3ccc4c(c3)C3(CCC(C5=NC(c6ccccc6)CO5)(C5=NC(c6ccccc6)CO5)CC3)c3cc(*)ccc3-4)ccc1-2,,0.40565042,,,,284.59814,,0.3987778,0.0068726072806549,0.24928948,,0.9244958,,16.80858,
457126750,*Oc1ccc(S(=O)(=O)N(C)CCCCN(C)S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,,0.35574227,,,,242.06521279999998,,0.37268782,0.016945546619873,0.24371435,,1.1446841,,20.121689,
457390290,*CC(OCCCC)C1C(=O)OC(=O)C1*,,0.32628739,,,,133.4227532,,0.31545553,0.0108318638864898,0.16233143,,1.0864985,,14.2205715,
457518738,*CCN(CCCC(=O)Nc1ccc(N=Nc2ccccc2)cc1)CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,-32.25789051,,,,,116.33315,148.59104051,0.34710652,,0.24983494,,1.1271431,,16.713093,
457660714,*Oc1ccc(Oc2ccc(C(=O)Nc3ccc(Cc4ccc(NC(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1-c1ccccc1,,0.36405434,,,,341.29184000000004,,0.3639339,0.0001204489420318,0.25569314,,1.1575658,,21.403343,
458141446,*CC(*)C(=O)OCCCCCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,,0.34948224,,,,37.7792204,,0.35438696,0.004904715499649,0.24547803,,1.0503738,,14.271529,
458250694,*CCCC(=O)Nc1ccc(Oc2cccc(NC(=O)CCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,,0.33380775,,,,204.947114,,0.33166495,0.0021428003444671,0.25325412,,1.1843159,,18.615095,
458811601,*CCCCCCNC(=O)CCCCCCCCCCC(=O)N*,,0.36402987,,,,40.6301864,,0.36566067,0.0016307974194336,0.3805074,,0.9219992,,23.13503,
459396662,*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,,0.35031608,,,,439.66731200000004,,0.3558311,0.0055150066355896,0.3066663,,1.1956775,,24.090122,
459959706,*c1cccc(C(=O)c2c(C)cc(C)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2C)c1,,0.39121654,,,,505.696694,,0.38948599,0.0017305549593353,0.20832197,,1.1145428,,19.200785,
459974276,*CC(*)C(=O)OC(C)CCC(CC)CCCC,,,0.212,0.861701744,10.36326711,72.3968528,,0.38992703,,0.23318785,0.0211878542900085,0.85583895,0.0058627895513,10.522496,0.1592291134497063
460632304,*Nc1cccc(NC(=O)c2ccc(C(=O)Nc3cccc(NC(=S)NC(=O)CCCCC(=O)NC(*)=S)c3)cc2)c1,,0.33577195,,,,229.87569200000002,,0.33506343,0.0007085223133087,0.2631554,,1.2119288,,19.744513,
461284204,*c1cc(CCCCBr)c(*)s1,,0.44837181,,,,25.76030126,,0.45761672,0.0092449066233062,0.20405933,,1.1409948,,24.187023,
461293601,*CCC1C(=O)N(c2ccc(N(C)C)cc2)C(=O)C1*,,0.36050178,,,,205.39031,,0.37234223,0.0118404488894653,0.1914638,,1.0419729,,12.297838,
461562711,*CC(*)c1ccccc1COCCc1ccccc1,,0.36290546,0.1883333333333333,,,147.84594800000002,,0.36284187,6.358563896180502e-05,0.19645244,0.008119105497996,1.0293145,,11.86893,
461922685,*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(C(c4cc(C)c(*)c(C)c4)(C(F)(F)F)C(F)(F)F)cc3C)cc2C(OC)(C(F)(F)F)C(F)(F)F)c(C(OC)(C(F)(F)F)C(F)(F)F)c1,,0.37962717,,,,352.6277,,0.38437086,0.0047436934376525,0.17113636,,1.1671814,,19.977283,
462593659,*CCN(*)CC,,0.38450677,,,,10.2635222,,0.3771454,0.0073613604159545,0.25715408,,0.8906935,,14.479429,
462771322,*Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)C(CC(C)C)N4C(=O)c5ccccc5C4=O)cc(C(*)=O)c3)cc2)cc1,36.87047274,,,,,349.10042,312.22994726,0.34961304,,0.26505703,,1.1255801,,19.236715,
462814038,*CCOCC(=O)O*,,0.31811694,,,,-69.984751,,0.31650987,0.0016070673250579,0.23634008,,1.1586919,,21.336342,
462826166,*c1ccc(C(=O)OCCCCCCCCCCCCOC(=O)c2ccc(-c3nnc(*)s3)cc2)cc1,,0.36737797,,,,78.949634,,0.3671877,0.0001902613837432,0.3076853,,1.0424726,,22.178917,
462869039,*CC(*)(C)C(=O)OCCOC,,,0.1815,1.033359022,13.61871523,44.51268614,,0.33678576,,0.19209212,0.0105921206474304,1.0144616,0.018897385456726,13.623502,0.0047865476489263
463127063,*C(=O)OCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,,0.3374244,,,,158.717966,,0.33766726,0.0002428565937042,0.25550175,,1.162555,,20.983784,
463296831,*CCOc1ccc(S(=O)(=O)c2ccc(OCCOP(=O)(O*)Oc3ccc(OC)cc3)cc2)cc1,,0.3433683,,,,105.3122954,,0.3469603,0.0035920061676025,0.22704706,,1.1455792,,17.469711,
463338969,*c1sc(*)c2c1OCC(CCCCCCCCCCCCCCCC)O2,,,0.44475,0.968871976,15.08786185,80.4778736,,0.404156,,0.33129495,0.1134550461769103,0.9507923,0.0180796633779296,15.758462,0.6706001022094732
463490376,*OC(c1ccco1)C(OC(=O)Nc1ccc(Cc2ccc(NC(*)=O)cc2)cc1)c1ccco1,,0.35498307,,,,277.129256,,0.34575948,0.0092235888083648,0.21097857,,1.2020088,,16.727768,
463727468,*CC(*)C(=O)OCC(F)(F)C(F)(F)OC(F)(F)F,,0.31340132,,,,-62.12689060000001,,0.32262203,0.0092207109734344,0.103107736,,1.4720948,,13.506245,
463770035,*C(C)=C(*)[Si](C)(C)CCCCCC,,0.38363595,,,,256.155422,,0.40406734,0.0204313875129699,0.21365166,,0.81125337,,11.838589,
464374325,*CCCCCCC(=O)O*,,0.35774831,,,,-41.612971,,0.35535482,0.0023934942784881,0.27054265,,0.98278844,,20.597828,
465735962,*CCC1CCCC1*,,,0.2863333333333333,,,50.013829400000006,,0.38741216,,0.26348913,0.0228442061742146,0.8382171,,18.322708,
466297996,*C(=O)c1cc2c(cc1Cl)C(=O)N(c1cc(N3C(=O)c4cc(*)c(Cl)cc4C3=O)cc(C(F)(F)F)c1)C2=O,,0.39475422,,,,584.562092,,0.39971617,0.004961948642044,0.16541612,,1.2414552,,22.404896,
466352320,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCCOCCOCC)cc1,,0.34219261,,,,108.50185400000001,,0.34076703,0.0014255840524292,0.2415975,,1.0846733,,17.762484,
466488035,*c1ccc(Oc2c(C)cc(C(c3cccnc3)c3cc(C)c(Oc4ccc(N5C(=O)CC(Nc6cccc(NC7CC(=O)N(*)C7=O)c6)C5=O)cc4)c(C)c3)cc2C)cc1,,0.3838921,,,,384.628622,,0.37857875,0.0053133477207183,0.22294217,,1.1028433,,17.105711,
466577746,*O[Si](C)(C)c1cc(OCCOCc2ccccc2)c([Si](*)(C)C)cc1OCCOCc1ccccc1,,0.37480731,,,,124.639268,,0.3773355,0.0025281787962341,0.20126906,,1.0508027,,14.165047,
467415058,*NNc1ccc2ccccc2c1-c1c(NN*)ccc2ccccc12,,0.36169901,,,,389.770214,,0.34479365,0.0169053624723052,0.24830638,,1.1196723,,15.929475,
467619338,*CC(C)C=C(*)C,,0.40607353,,,,115.63322,,0.3970931,0.0089804425652313,0.24600959,,0.81168485,,15.685116,
467841477,*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(OCCCCCCOc4ccc(/C=C/c5ccc(F)cc5)cc4)c3)cc1OCCCCCCOc1ccc(/C=C/c3ccc(F)cc3)cc1)C2=O,,0.36418165,,,,251.81679200000002,,0.36656862,0.002386974973297,0.22824477,,1.0933514,,18.56105,
467957331,*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cccc56)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.36021287,,,,379.670162,,0.36216262,0.0019497498291778,0.24810763,,1.2057447,,21.857758,
468123146,*COc1ccc(C(c2ccc(OCC3(*)COC3)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.34907081,,,,193.282394,,0.34840614,0.0006646739640808,0.18190178,,1.2037313,,17.224277,
468202587,*c1cccc(NC(=O)c2ccc(OCCOCCOCCOCCOCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)c1,,0.34535507,,,,79.02095,,0.34328744,0.0020676318457794,0.27156532,,1.1368799,,20.325748,
468435322,*C=Cc1sc(-c2ccc(-c3ccc(-c4ccc(-c5sc(C=CC6=CC(=C(C#N)C#N)C=C(*)O6)c(CCCCCC)c5CCCCCC)s4)s3)s2)c(CCCCCC)c1CCCCCC,,0.42429336,,,,230.187893,,0.4199785,0.0043148605874633,0.27381733,,0.94722205,,19.425615,
468647784,*Nc1ccc(NC(=O)c2ccc(NC(=O)CCCCCCCCC(=O)Nc3ccc(C(*)=O)cc3)cc2)cc1C(=O)OCCCCCCCCCCCCCC,,0.35650224,,,,103.333982,,0.35520577,0.001296465692749,0.30280516,,1.0079988,,18.484442,
469117883,*CCCCCCOC(=O)OCCCCCCOC(=O)OCCCCCCOc1ccc(-c2ccc(O*)cc2)cc1,,0.35478647,0.329,,,8.2608116,,0.3536487,0.0011377776305389,0.27861017,0.0503898301124572,1.0131103,,20.428612,
469170848,*COC(=O)OCC1OC(OCC)OC1*,,0.32726581,,,,63.321665,,0.32915303,0.0018872211107635,0.20473364,,1.089684,,15.409931,
469302506,*c1cccc(C(=O)Nc2ccc(Oc3cccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(-c8cccc9c8C(=O)N(*)C9=O)cc7C6=O)c5)cc4)c3)cc2)c1,,0.34972728,,,,378.431996,,0.35412604,0.0043987561671448,0.25471178,,1.2077147,,19.0062,
469358545,*Nc1ccc(N*)c2c3ccc(cc3)c12,,0.33588692,,,,302.71517600000004,,0.33296522,0.0029216950186919,0.25124645,,1.1682084,,18.119871,
469373885,*C=CC1CC(*)C(C(=O)OCCNC(C)(C)C)C1,,0.37778417,,,,98.724938,,0.3664107,0.0113734675330352,0.21965542,,0.9547832,,13.821687,
469522235,*Nc1cccc(-c2cc(-c3cccc(N)c3)cc(-c3cccc(N*)c3)c2)c1,,0.34659743,,,,376.574864,,0.35021022,0.0036127896216583,0.27032322,,1.0810483,,18.253094,
469762118,*CC(*)CCCCCCCCCC,,0.40334594,0.33575,0.799124975,11.10583978,15.7239194,,0.4089765,0.0056305552659606,0.3140296,0.0217203958034515,0.8034302,0.0043052246231078,11.312023,0.2061833828417967
470248513,*CC(*)C(=O)OCCSCC,,0.38932692,0.2175,1.065268296,14.51100233,35.05881344,,0.3779701,0.0113568205508423,0.20588341,0.011616586446762,1.0391197,0.0261485755410155,13.950116,0.5608861724682619
470644305,*CC(*)C,,,0.2445,0.77629912,15.63619856,133.13651,,0.4012599,,0.23886093,0.0056390650272369,0.78407186,0.0077727426976013,16.221561,0.5853628718847652
470882237,*CC(*)(C)C(=O)OCC,,,0.1699999999999999,0.90836326,13.61883804,89.4042374,,0.35181564,,0.20779407,0.0377940702438355,0.9339683,0.0256050455877685,14.616726,0.9978878816308594
471167389,*C(=O)Oc1c(C)cc(C(c2cc(C)c(OC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(-c5cc(C)c(N6C(=O)c7ccc(*)cc7C6=O)c(C)c5)cc3C)C4=O)c(C)c2)(C(F)(F)F)C(F)(F)F)cc1C,,0.39965257,,,,434.907212,,0.38929135,0.0103612239268493,0.20477746,,1.1001827,,20.165838,
471229336,*CCCCCCCCCCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,,0.35885044,,,,58.908236,,0.36231372,0.0034632776036834,0.2697789,,0.9994493,,20.376328,
471232533,*c1ccc(C(C#N)(C(=O)OCC(C)C)C(*)(C#N)C(=O)OCC(C)C)cc1,,0.40104325,,,,227.858009,,0.39182562,0.0092176336402893,0.18020082,,0.9597238,,14.46449,
471408495,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)c(C(O)(C(F)(F)F)C(F)(F)F)c4)cc3C(O)(C(F)(F)F)C(F)(F)F)cc2)cc1,,0.3757357,,,,442.70717,,0.36471346,0.0110222397930145,0.19628042,,1.2327795,,21.569885,
471856670,*C=C(*)c1cc(C(F)(F)F)sc1C(F)(F)F,54.57900551,,,,,83.881328,29.302322489999995,0.41002926,,0.12768658,,1.2958298,,15.151984,
471964961,*c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,,,,1.232934348,29.70086573,654.752876,,0.3887133,,0.28803286,,1.2140559,0.018878452194641,26.003,3.697865470600586
472043812,*C(=O)Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8c7)cc5)C6=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,,0.36278753,,,,369.47294600000004,,0.36027128,0.0025162549565124,0.23806201,,1.2300006,,23.029697,
472240930,*CC1CC2CC1C1CCC(CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)C21,,0.36457594,,,,354.21702799999997,,0.36576104,0.0011851016412353,0.21624415,,1.1002005,,17.849817,
472323951,*CC(CC)(CC)COC(=O)Nc1ccc(C)c(NC(=O)O*)c1,,0.3477811,,,,78.163727,,0.3355101,0.0122709951053619,0.21314831,,1.0908144,,15.949657,
472677846,*CC(C)(C)CS(*)(=O)=O,,0.36380251,,1.140781369,16.55092442,166.358066,,0.36600068,0.0021981721155547,0.17830828,,1.1170094,0.0237719676785888,17.33733,0.7864054445019519
472726378,*c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3cc(CCCCCCCCCC)c(*)cc3CCCCCCCCCC)ccc1-2,,,0.216,0.807377101,18.38442171,128.30617940000002,,0.41413403,,0.3308751,0.1148750987052917,0.83234143,0.024964331571411,15.217598,3.1668237485742203
472812489,*OC1C(COC(C)=O)OC(*)C(OC(C)=O)C1OC(C)=O,,0.33034582,,,,194.592191,,0.33561403,0.0052682055928039,0.15949778,,1.1336164,,14.8263235,
473402909,*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,,0.37929885,,,,427.965386,,0.38410497,0.0048061171173095,0.22305173,,1.0513567,,19.537159,
473547925,*Oc1ccc(NC(=O)C=CC(=O)NNC(=O)C=CC(=O)Nc2ccc(OC(=O)C=CC(=O)NNC(=O)C=CC(*)=O)cc2)cc1,,0.3061006,,,,300.908066,,0.3105219,0.0044213006538391,0.25208595,,1.2174752,,20.346153,
473567594,*Oc1ccc(C(C)(C)c2ccc(OP3(Oc4ccc(C(=O)OC)cc4)=NP(Oc4ccc(C(=O)OC)cc4)(Oc4ccc(C(=O)OC)cc4)=NP(*)(Oc4ccc(C(=O)OC)cc4)=N3)cc2)cc1,,0.34690701,,,,222.51876800000002,,0.35542434,0.0085173345396423,0.22016881,,1.1595447,,18.661364,
473657934,*Nc1ccc([C@@H]2C=C[C@@](N*)(c3ccccc3-c3ccc4ccccc4c3)C=C2c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc2ccccc2c1,,0.37203518,,,,501.04628600000007,,0.37020683,0.0018283471142578,0.22340271,,1.0401088,,16.305336,
474558626,*NCCCc1c2ccccc2c(N*)c2ccccc12,,0.33990323,,,,270.460994,,0.33578107,0.004122162390213,0.23096439,,1.1223379,,15.827626,
475124319,*CC(*)(C)C(=O)Oc1ccc(C#N)cc1,,0.36105716,0.1345,1.058985756,12.9825722,167.12794399999999,,0.35943508,0.0016220785180663,0.15366192,0.0191619216203689,1.0877085,0.0287227172055664,13.344283,0.3617109039428712
475611696,*Nc1ccc(C(CCC(CCC(c2ccc(N)cc2)c2ccc(N)cc2)(c2ccc(N)cc2)c2ccc(N*)cc2)c2ccc(N)cc2)cc1,,0.35622218,,,,369.18689,,0.36239228,0.0061700965254974,0.22382547,,1.0628747,,17.530626,
475921569,*CC(*)c1c([2H])c([2H])c([2H])c([2H])c1[2H],,0.39369072,,0.923679332,14.83081456,165.763049,,0.3834844,0.0102063266417694,0.17532831,,0.9828771,0.0591977436721496,13.065065,1.7657491760888675
476061574,*CC(*)(CC(=O)OCCCC)C(=O)OCCCC,,0.37326705,0.2249999999999999,0.96210565,10.50145976,5.583195500000002,,0.3725725,0.0006945385654449,0.20380639,0.0211936146020888,0.94349986,0.0186057868522644,10.795538,0.2940781886083989
476584063,*c1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(C(=O)Nc8ccc(Oc9ccc(C%10(*)NC(=O)c%11ccccc%11%10)cc9)cc8)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,,0.36522559,,,,423.266378,,0.36390966,0.001315928230133,0.2348993,,1.211351,,20.661247,
476711294,*CC(*)(C)C(=O)Oc1ccc2c(c1)CCC2,,0.36609405,,,,183.092801,,0.35593453,0.0101595195034027,0.16827278,,0.9838254,,12.063589,
476733840,*CCCCCCOC(=O)C1CC(=O)C(C(=O)O*)CC1=O,-36.66445232,,,,,69.4645466,106.12899892000002,0.32425815,,0.21497008,,1.1140916,,18.266933,
477018729,*CCOc1ccc(S(=O)(=O)c2ccc(OCCOP(=O)(O*)Oc3ccccc3)cc2)cc1,,0.34320859,,,,66.3367532,,0.3445982,0.0013896138974762,0.20832726,,1.2016934,,16.582748,
