id,SMILES,Tg,FFV,Tc,Density,Rg,pred_Tg,abs_err_Tg,pred_FFV,abs_err_FFV,pred_Tc,abs_err_Tc,pred_Density,abs_err_Density,pred_Rg,abs_err_Rg
230305493,*CCCCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCO*,,,0.289,0.958044519,16.89480393,-26.917564,,0.34618858,,0.32934314,0.04034314012527468,1.0135812,0.05553663773065187,19.668522,2.7737179511035173
230397925,*CCCCCCCC(*)C,,0.40146108,0.371,0.806729205,19.12833616,3.0287323,,0.38399562,0.01746545760353091,0.3031786,0.06782139158248901,0.81953394,0.012804739129943843,16.493187,2.635149209316406
230432971,*CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(Cc3nnc(-c5ccc(-c6nnc(*)o6)c(Oc6ccccc6)c5)o3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,,0.36767095,,,,186.63562,,0.37785307,0.010182115729141239,0.19668518,,1.0574713,,16.298841,
231066951,*Nc1cc(C)c(C(c2ccccc2)c2cc(C)c(N*)cc2C)cc1C,,0.37754837,,,,147.34439,,0.36974475,0.00780362212287905,0.20402661,,1.0622747,,14.410429,
231144775,*Nc1ccc2c(c1)C1(c3ccc(C)cc3-2)c2cc(N)ccc2-c2ccc(N*)cc21,,0.38585396,,,,169.96341,,0.37003762,0.015816344700775142,0.19070959,,1.1002283,,14.587758,
231347203,*NCCCN(C)CCCN*,,0.32591931,,,,21.346947,,0.3558673,0.029947986457290632,0.27077174,,0.9789256,,17.051489,
231567628,*CC(*)(C)C(=O)OCc1cccs1,,0.35173384,,,,79.25131,,0.35646152,0.0047276849633788864,0.16552082,,1.0705711,,14.853299,
231654446,*Oc1ccc(S(=O)(=O)c2ccc3cc(S(=O)(=O)c4ccc(Oc5ccc(-c6ccc(*)cc6)cc5)cc4)ccc3c2)cc1,,0.37364004,,,,187.5929,,0.36409065,0.00954938872627259,0.17484966,,1.162409,,20.423744,
232089797,*Nc1ccc([C@H](C)Cc2cccc(C[C@@H](C)c3ccc(N*)cc3)c2)cc1,,0.35754875,,,,142.24715,,0.36252233,0.004973583860397313,0.21239243,,1.0783763,,15.287922,
232335054,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,,0.38115589,,,,192.13135,,0.37718135,0.0039745388151550265,0.18105403,,1.1204749,,20.720009,
232528549,*Nc1cc(NC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc(-c2nnc(-c3ccccn3)o2)c1,,0.37471715,,,,178.93668,,0.3600697,0.014647457865142821,0.20590466,,1.1380466,,16.627901,
232607063,*CCCCCCCCCCCOC(=O)Nc1ccc(NC(=O)OCCCCCCCCCCCOc2ccc(-c3ccc(O*)cc3)cc2)c(C)c1,,0.36758677,,,,55.064716,,0.36017627,0.007410504760284431,0.26981205,,1.0432358,,19.65655,
232782325,*Oc1ccc(N[Se]Nc2ccc(*)cc2)cc1,,0.38958964,,,,125.02321,,0.35292503,0.03666460762275697,0.16101262,,1.1434902,,18.098948,
232863145,*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc([N+](=O)[O-])cc1C,,0.33326912,,,,100.55641,,0.3472923,0.01402318403900149,0.1716359,,1.1221135,,16.048307,
233782359,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccc(C#N)cc3)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,,0.41938162,,,,182.70651,,0.36937138,0.050010235617752086,0.2028315,,1.1037463,,16.16041,
233996434,*C(=O)N1C(=O)N(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)C(C)(CC)C1=O,242.6534046,,,,,173.42407,69.22933233437499,0.36826193,,0.18368754,,1.1189108,,19.663183,
234298821,*Nc1ccc(-c2ccc(-c3cc(-c4ccc(N*)cc4)cc(-c4ccc(-c5ccc(C)cc5)cc4)c3)cc2)cc1,,0.35439862,,,,186.7627,,0.3739087,0.019510078558807376,0.17685828,,1.0988748,,19.329332,
234298840,*CC(O)CN(*)c1cc(C)c(N=Nc2ccc(C#N)cc2)c(C)c1,,0.38210588,,,,124.99086,,0.3629543,0.019151591278915414,0.19100839,,1.0848033,,13.891027,
234377391,*CCCCCCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)N*,,0.37489895,0.368,0.906986266,23.47308455,-30.421913,,0.35668728,0.01821167244453431,0.39972696,0.03172695708274842,0.9538769,0.04689064659384157,21.33656,2.1365252543457025
234483624,*C1CC(*)OC(O)O1,136.0523749,,,,,79.37585,56.67652803720702,0.35765225,,0.1352132,,1.0703477,,16.240107,
234538951,*=Nc1cccc(Oc2cccc(Oc3cccc(N=C4OC(=O)c5cc6c(cc54)C(=*)OC6=O)c3)c2)c1,132.5253262,,,,,166.78246,34.25712924433594,0.35635456,,0.19056141,,1.1455758,,19.590221,
234724783,*Nc1ccc2c(c1)-c1cc(N*)ccc1C21c2ccc(N)cc2-c2cc(N)ccc21,,0.38703609,,,,171.15486,,0.3693134,0.01772270093711853,0.17391232,,1.073625,,18.296825,
234741357,*CCCCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O*,,0.34015211,,,,8.656334,,0.33461514,0.005536968846664436,0.28659505,,1.0425653,,20.649258,
234747929,*Nc1ccc2c(c1)C(C1c3ccccc3-c3ccccc31)c1cc(N*)ccc1-2,,0.36346408,,,,163.16708,,0.36851478,0.005050696229858376,0.18789254,,1.1082791,,14.753647,
235082589,*Oc1ccc(-c2ccc(Oc3ccc(C(=O)c4ccc(*)c(S(=O)(=O)O)c4)cc3S(=O)(=O)O)cc2)cc1,,0.36352019,,,,175.37921,,0.3588983,0.004621878146591207,0.1968986,,1.1433237,,16.260658,
235587729,*c1ccc(CC(=O)Nc2ccc(S(=O)(=O)c3ccc(NC(=O)Cc4ccc(-c5sc(*)c(-c6ccccc6)c5-c5ccccc5)cc4)cc3)cc2)cc1,,0.37882713,,,,180.0657,,0.3719943,0.006832843224411023,0.19846193,,1.1376805,,20.525446,
235628108,*c1ccc(-c2cc(C(C)(C)C)c(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,,0.40933062,,,,169.21771,,0.37451473,0.03481589121543882,0.1828841,,1.1000664,,19.128138,
236163730,*C(=O)N1C(=O)N(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)C(C)=C(C(=O)OCC)C1c1ccc(Cl)cc1,170.3261787,,,,,185.733,15.406823008984361,0.37417045,,0.20445344,,1.0523297,,15.572793,
236477815,*Nc1cccc(C(=C(c2ccccc2)c2ccccc2)c2cccc(N*)c2)c1,,0.37210124,,,,154.93716,,0.3657565,0.006344728311767578,0.19527665,,1.1130825,,15.727813,
236843078,*C(=O)Nc1cc(C(c2cc(C)c(C)c(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc5c(N6C(=O)c7ccc(*)cc7C6=O)cccc35)C4=O)c2)(C(F)(F)F)C(F)(F)F)cc(C)c1C,,0.3730141,,,,192.6355,,0.37837288,0.005358777836227402,0.20108151,,1.0333529,,15.891985,
238179937,*Nc1ccc(C)c2c(N*)ccc(C)c12,,0.33933851,,,,117.094765,,0.36193025,0.022591741121521014,0.16538692,,1.0456192,,16.47184,
238223157,*C(=O)N(*)c1ccccc1,150.7130657,,,,,107.19034,43.52272756523436,0.36143878,,0.1748743,,1.0764819,,13.87501,
238571886,*Oc1ccc2cc(OC(=O)c3ccc(Oc4ccc(C(*)=O)cc4)cc3)ccc2c1,,0.34998488,,,,150.42398,,0.35307056,0.00308567711746216,0.20624612,,1.1299282,,16.373365,
238619204,*C(=O)OCCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,,0.33594994,,,,106.30097,,0.3496003,0.01365034529167175,0.21301132,,1.1207273,,15.618555,
238841218,*Nc1ccc(C2(c3ccc(N*)cc3[C@]34C[C@@H]5C[C@H](C[C@@H](C5)C3)C4)c3ccccc3-c3ccccc32)c([C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c1,,0.3538557,,,,181.61542,,0.38301373,0.029158025280761724,0.1932842,,1.0345957,,19.428823,
238997456,*OC(=O)Oc1ccc(S(=O)(=O)c2ccc(OC(=O)OC3CC4CC(*)CC(C3)O4)cc2)cc1,,0.3395961,,,,123.94395,,0.35332432,0.013728223892593372,0.1823931,,1.1452779,,18.084578,
239786978,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4C3=O)cc2)cc1,,0.35739857,,,,187.15012,,0.3596629,0.00226432043426511,0.19042751,,1.1355205,,20.158432,
240082161,*NCCCCCCCCCCCN*,,0.34603548,,,,1.3505402,,0.36569667,0.019661188624877923,0.3553563,,0.87378633,,21.653023,
240111092,*CC(*)c1ccc(C(C)(O)CCC)cc1,,0.37492289,,,,80.09797,,0.37300637,0.0019165163561248866,0.1875084,,0.98613495,,11.895789,
240232361,*N=Cc1ccc(-c2ccc(C=Nc3ccc4c(c3)c3cc(*)ccc3n4CCCCCC)s2)s1,95.07860424,,,,,134.29382,39.215219002187496,0.37805834,,0.2272073,,1.0481889,,18.131006,
240796718,*CC(*)(CF)C(=O)OCC,,0.33962658,0.1684999999999999,1.040351207,13.63736539,45.01925,,0.35880017,0.01917359280578612,0.14958587,0.018914127111434836,1.0483378,0.007986610192077581,14.3293085,0.6919431198266608
241359312,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccccc3Oc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3C(F)(F)F)c(C(F)(F)F)c1)C2=O,,0.38315859,,,,188.01613,,0.37859982,0.004558767478790304,0.19177666,,1.0526003,,16.213322,
241371117,*c1ccc2c(c1)Sc1cc(-c3ccc(-c4ccc(*)s4)s3)ccc1N2CCCCCCCCCC,,0.47689077,,,,101.80518,,0.38007614,0.09681462983467104,0.2315816,,1.0156397,,17.44617,
241512397,*CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCOc3ccc(C4(c5ccc(O*)cc5)c5ccccc5-c5ccccc54)cc3)cc2)cc1,,0.35416456,,,,175.02914,,0.36462006,0.01045549972862242,0.19118632,,1.124199,,19.884275,
241814157,*CCCCCCCCCCOC(=O)CCCC(=O)O*,,,0.263,,,-16.803246,,0.3440125,,0.28646114,0.023461144685745228,0.9954222,,20.370682,
241915001,*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,,0.34542529,,,,80.615654,,0.34576395,0.0003386615399932902,0.23545179,,1.0899451,,14.990467,
242653142,*Cc1cc2cc(C(=O)Nc3ccc(NC(=O)c4cc5cc(*)c(OC(=O)COc6ccc7ccc(=O)oc7c6)cc5oc4=O)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,,0.31935888,,,,192.29738,,0.3674266,0.04806772403251647,0.19212368,,1.1142182,,20.467962,
242836460,*CC(*)C(=O)OCCOCC(F)(F)F,,0.33534513,,,,23.544647,,0.35185552,0.01651038643371583,0.17297497,,1.0963423,,14.970479,
242840603,*c1ccc2c3ccc(-c4ccc(-c5ccc(-c6ccc(*)s6)c6nccnc56)s4)cc3n(C(CCCCCCCC)CCCCCCCC)c2c1,,0.45544781,,,,140.65427,,0.38487417,0.07057364494186402,0.23524904,,1.0142407,,15.938033,
242927288,*CC(*)C(=O)OCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,,0.34363418,,,,84.53694,,0.34418362,0.0005494437907409555,0.18681203,,1.1383508,,16.180687,
243127357,*Cc1ccccc1CN(CC)c1ccc(/C=C/c2ccc(/C=C(\C#N)C(=O)NC3CCCCC3NC(=O)/C(C#N)=C/c3ccc(/C=C/c4ccc(N(*)CC)cc4)cc3)cc2)cc1,,0.37544351,,,,158.44151,,0.3731931,0.002250424806365947,0.22760883,,1.040558,,16.968544,
243290882,*Nc1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2cc(N*)ccc21,,0.38182575,,,,170.71208,,0.36753178,0.014293973571777363,0.17516212,,1.0752635,,18.774387,
243418714,*CC(*)(C)C(=O)OCCOc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,,0.34294351,,,,88.1155,,0.3494392,0.006495693739166253,0.2072705,,1.1169388,,13.822384,
243622593,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OC)cc1,,0.33521285,,,,99.84646,,0.33870623,0.003493375156784051,0.22374603,,1.1193067,,15.320528,
243711331,*Oc1cc(CCCCCCCCC)cc(OC(=O)c2cccc(C(*)=O)c2)c1,,0.36723846,,,,77.80155,,0.35793188,0.009306577856979359,0.23661488,,1.0586891,,14.686148,
243853291,*c1ccc(C(=O)OCCCCCCOC(=O)c2ccc(N3C(=O)CC(SCCOCCSC4CC(=O)N(*)C4=O)C3=O)cc2)cc1,19.42674542,,,,,107.40906,87.9823121971875,0.3553635,,0.22816697,,1.0974596,,19.030855,
243952176,*CCCCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,,0.3240054,,,,50.576443,,0.34031692,0.01631152147254944,0.24684274,,1.1205921,,18.114891,
244278527,*CCCCCCOC(=O)OCCCCCCCCCCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O*)cc2)cc1,,0.36332291,,,,-2.911171,,0.35094288,0.012380030084762572,0.3117919,,1.035713,,20.839397,
244304146,*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5cccc(C(=O)c6ccc(*)cc6)c5)cc4)c(C)c3)c3ccccc3-c3ccccc32)cc1C,,0.3968899,,,,191.9653,,0.38288537,0.014004533321762103,0.17842051,,1.0780939,,19.13477,
244332189,*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(N=Nc3ccc(Br)cc3)c3ccccc23)cc1,,0.36678226,,,,127.8459,,0.36098194,0.005800318776855495,0.19315028,,1.1268804,,17.371552,
244803582,*Oc1cc2ccccc2cc1OC(=O)c1ccc(Oc2ccc(C(*)=O)cc2)cc1,,0.35353153,,,,140.7339,,0.35254344,0.0009880865586089915,0.18900229,,1.1515774,,15.39718,
244913940,*Oc1ccc(C(=O)c2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,,0.35794829,,,,161.91193,,0.35195535,0.005992935786285403,0.18404461,,1.1857967,,19.906385,
245591935,*Oc1cccc(Oc2cccc(NC(=O)c3cc(Oc4ccc(C(=O)O)c(C(=O)Nc5cccc(*)c5)c4)ccc3C(=O)O)c2)c1,,0.32944697,,,,188.86566,,0.35591856,0.02647158645179748,0.2013376,,1.1373701,,16.76433,
245779778,*C(=O)C(*)(C)C,105.8292511,,,0.919975664,25.84971423,78.38561,27.443638612207025,0.37194481,,0.19237423,,0.95835894,0.038383279462371855,14.431023,11.418691585957031
246955408,*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4cccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(Oc8ccc(C(c9ccc(*)cc9)(C(F)(F)F)C(F)(F)F)cc8)cc7)cc6)cc5)c4)cc3)cc2)cc1,,0.3636083,,,,210.63513,,0.3772088,0.013600499123764043,0.19749616,,1.044448,,16.54038,
247237663,*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,,0.3708276,,,,165.0667,,0.3563118,0.014515801904296854,0.19404301,,1.1281466,,19.786995,
247440971,*NCc1cccc(-c2cccc(C/C=C(/c3ccccc3)c3cc4c(cc3N*)C(C)(C)c3ccccc3-4)c2)c1,,0.36399382,,,,158.38841,,0.374046,0.010052177858047462,0.2173863,,1.0754671,,16.229626,
247441113,*Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc(*)cc6)CC6CCC5C6)cc4)cc3)cc(C(C)(C)C)c2)cc1,,0.37881264,,,,170.60138,,0.3776448,0.0011678328997039578,0.1920344,,1.0764552,,19.026434,
247473503,*CC(*)C(=O)OCCSCCC#N,,0.38180613,0.1875,1.111901096,13.24819081,25.260406,,0.35687506,0.024931068011169455,0.1965426,0.009042605757713318,1.0433475,0.06855361808709715,13.98993,0.7417393428930659
247558689,*CC(*)c1ccc(OP2(OCCOCCOCCOC)=NP(OCCOCCOCCOC)(OCCOCCOCCOC)=NP(OCCOCCOCCOC)(OCCOCCOCCOC)=N2)cc1,,0.35241412,,,,80.36345,,0.36761245,0.01519833131492615,0.24305998,,1.0536827,,15.488705,
247866107,*C(=O)Nc1ccc(Oc2ccc(N3C(=O)CC(N4C(=O)c5ccc(*)cc5C4=O)C3=O)cc2)cc1,,0.35047717,,,,153.0257,,0.35406625,0.003589082708435054,0.20424002,,1.1368289,,15.76957,
247996319,*CC(COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)OC(=O)c1ccccc1,,0.35589429,,,,100.32465,,0.35512108,0.0007732138929748555,0.16681525,,1.1095258,,16.32654,
248016214,*CC(*)(C)C(=O)OCCc1ccccc1,,0.35596729,0.168,1.048543977,11.43837267,70.646835,,0.35788795,0.0019206635198211752,0.16317925,0.004820751428604136,1.0578096,0.009265614293334945,11.657825,0.21945279997070344
248038345,*CC(*)(C)C(=O)Oc1c(OC)cc(C=Cc2ccccc2)cc1OC,,0.36033906,,,,107.787674,,0.36333498,0.002995923587265026,0.17939869,,1.0728287,,12.676037,
248424742,*Nc1ccc(-c2ccc(N*)c(-c3ccc4ccccc4c3)c2-c2ccccc2)c(-c2ccccc2)c1-c1ccc2ccccc2c1,,0.37176001,,,,191.30113,,0.37679633,0.005036324981918361,0.18208066,,1.0834568,,19.652128,
248434754,*CCCC(C)CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,,0.34161456,,,,171.59763,,0.36165217,0.0200376056513214,0.18158966,,1.1407343,,19.590221,
248544464,*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(*)cc7C6=O)c5)c3)C4=O)cc2)cc1,,0.36643788,,,,200.37802,,0.3687724,0.002334507504577643,0.19368592,,1.1258377,,21.661865,
249614010,*Nc1ccc(C(c2ccc(NC(=O)c3ccc(-c4ccc(C(*)=O)cc4)cc3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,,0.36288949,,,,205.4317,,0.37519544,0.012305953630218525,0.19736812,,1.0701225,,16.430962,
250010482,*C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8cccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)c8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,,0.35957001,,,,206.38745,,0.37452188,0.014951871341934209,0.1998437,,1.0534121,,16.23363,
250039671,*C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(S(=O)(=O)c9ccc(Oc%10ccc(N%11C(=O)c%12ccc(*)cc%12C%11=O)cc%10)cc9)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,,0.36225862,,,,205.75027,,0.37274647,0.010487847590332056,0.20398393,,1.0609217,,16.20417,
250587037,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C(c7ccccc7)(c7ccccc7)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,,0.39689903,,,,201.3964,,0.37899518,0.017903849869995103,0.20739855,,1.0302408,,16.166702,
251202338,*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,,0.34943466,,,,72.955605,,0.34867555,0.000759110969696053,0.21578057,,1.0716139,,16.761333,
251297590,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(c3ccccc3)(c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)C(F)(F)F)c1)C2=O,,0.38575647,,,,190.0835,,0.36883655,0.016919918095321673,0.17569774,,1.1349992,,19.98598,
252276774,*OC(=O)OCCCCCCCCCCOC(=O)OC1COC2C(*)COC12,,0.34183349,,,,20.072632,,0.35439572,0.012562227382431013,0.24692276,,1.0515178,,14.913815,
252299281,*CC(*)C(=O)NC(C)CC,,,0.2259999999999999,0.92947228,12.6370902,52.85958,,0.36132163,,0.20987415,0.016125846862792864,0.9699108,0.04043852045700069,11.918671,0.7184195457031244
252836035,*c1ccc(Oc2cccc3c(NC(=O)c4ccc(C(c5ccc(C(=O)Nc6cccc7c(Oc8ccc(-c9nnc(*)o9)cc8)cccc67)cc5)(C(F)(F)F)C(F)(F)F)cc4)cccc23)cc1,,0.37104971,,,,205.1932,,0.37801558,0.006965867793121361,0.18801719,,1.1145908,,21.520367,
253276168,*CC(*)(C)C(=O)OCC(O)CO,,0.28803561,,,,38.820396,,0.3480481,0.06001248093475342,0.14512232,,1.0706456,,14.007618,
253355524,*Nc1cnc(*)s1,,0.41199988,,,,90.342224,,0.36408725,0.047912626191024765,0.18631327,,1.0632219,,15.704359,
253518655,*CCC=C(*)CCCCCCC,,0.41315553,,,,-6.2100143,,0.38485953,0.028295997882156365,0.3053981,,0.8250815,,15.359998,
253610686,*c1ccc(-c2ccc3nc(*)cc(-c4ccccc4)c3c2)cc1,,0.41535856,,,,161.69054,,0.3707287,0.04462985864692687,0.17065391,,1.0959699,,17.734144,
253726027,*c1ccc(-c2ccc(NC(=O)c3cccc(C(=O)Nc4ccc(-c5ccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5)cc4)c3)cc2)cc1,,0.35611323,,,,205.74667,,0.3688143,0.012701059569854733,0.19136485,,1.133286,,21.86085,
254267891,*CCCCSSCCCCO*,,0.41742983,0.199,,,-23.519402,,0.36063343,0.05679639713485718,0.28693783,0.08793783283233642,0.96454924,,18.126331,
254408923,*c1cccc(OCCCCCCCCCCOc2cccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c2)c1,,0.35408719,,,,145.11435,,0.36702034,0.012933148773727421,0.23422465,,1.0695137,,16.89275,
254419051,*Nc1ccc(N*)c(-c2ccc3ccccc3c2)c1-c1ccc2ccccc2c1,,0.35818164,,,,161.57983,,0.36699167,0.00881002893959043,0.1750282,,1.088894,,18.607462,
254630145,*c1ccc2c(c1)C(=O)N(c1ccc(OC(CCCCCC)COc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,,0.36437379,,,,168.79529,,0.3744194,0.010045601155242945,0.20304492,,1.0509766,,15.857377,
254694603,*OC(=O)c1cccc(C(=O)OC2CC3CC(*)CC(C2)O3)c1,,0.34862273,,,,87.90312,,0.35217005,0.003547320144195565,0.20266077,,1.0841268,,14.582038,
254845509,*CC(*)(C)C(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,,0.1095,1.49945764,12.31638522,121.977646,,0.3675804,,0.1887462,0.07924619901180267,1.0757378,0.4237198060232543,14.734198,2.4178123965771476
255108764,*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(-c5ccc(Oc6ccc(NC(=O)c7ccc(N8C(=O)c9ccc(C(*)(C(F)(F)F)C(F)(F)F)cc9C8=O)cc7)cc6)cc5)cc4)cc3)cc1)C2=O,,0.36084666,,,,199.59113,,0.37739182,0.01654515518554689,0.20688635,,1.0482366,,16.867008,
255514575,*C(=O)Nc1cccc(C(=O)c2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)c2)c1,,0.39087447,,,,206.06886,,0.37946373,0.011410737757415745,0.20176443,,1.0432979,,16.294836,
255574677,*c1ccc(Cc2ccc(NC(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,,0.36146511,,,,154.99356,,0.3538662,0.007598920281753518,0.1889099,,1.1548116,,19.366917,
255628383,*CC(*)(C#N)C(=O)OCCCC,,0.37262971,0.179,0.98541293,13.85902924,36.95725,,0.36172432,0.010905392926177981,0.1934413,0.014441301584243782,1.0083888,0.022975827705688512,12.126889,1.7321400111791991
255934897,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OCC)cc1,,0.33648171,,,,90.66412,,0.34145904,0.0049773258734130965,0.2239808,,1.1207273,,15.5848055,
256392827,*c1ccc(Oc2ccc(-c3nc4cc(Oc5ccc(NC(=O)c6cc(C(=O)Nc7ccc(Oc8ccc9nc(-c%10ccc([N+](=O)[O-])cc%10)c(*)nc9c8)cc7)cc(N7C(=O)c8ccccc8C7=O)c6)cc5)ccc4nc3-c3ccc([N+](=O)[O-])cc3)cc2)cc1,,0.37884475,,,,202.40521,,0.37719414,0.0016506136188507159,0.20424002,,1.060448,,16.299126,
256452381,*Nc1ccc(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1N*,,0.35367739,,,,153.22246,,0.36577332,0.012095930198059102,0.18234846,,1.0829353,,18.909254,
256964530,*C(=O)NC1CCCC(*)O1,,0.32360402,,,,60.95916,,0.35755953,0.03395551192710877,0.18882063,,1.0308715,,17.374868,
257055666,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c1)C2=O,,0.37771161,,,,189.41934,,0.37651116,0.001200453441009497,0.17761707,,1.126508,,20.708954,
257349913,*CC(*)c1cc(C(=O)OC)ccc1-c1ccc(OCCCCCCCC)cc1,,0.37587647,,,,66.478775,,0.36914074,0.006735725790710467,0.23057528,,1.0383592,,12.932306,
257379568,*c1ccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)cc1,,0.37822963,0.233,1.15692241,22.05257254,161.46799,,0.36027837,0.017951262003784163,0.20517905,0.027820949435234082,1.1120677,0.04485471056762691,15.325676,6.726896575644531
257538013,*CC[Si](C)(C)O[Si]1(*)O[Si](C)(C)O[Si](C)(C)O1,,0.44963517,,,,73.40784,,0.3594584,0.0901767831019592,0.19036815,,1.0922452,,13.518064,
257696451,*CC(F)(F)C(F)(F)C(F)(F)COC(=O)c1cccc(C(=O)O*)c1,,0.32102943,,,,66.134094,,0.34134588,0.020316446455307002,0.16855603,,1.1518323,,18.016037,
